name,detail
大阪市立东洋陶瓷美术馆,"免费入场仅限举办平常展（8/12～9/10）、企画展（9/23～12/3）期间
[休息日]周一（如逢节假日则顺延至下一个工作日休息）、12/28～1/4、展览更替期间
[期间]特别展举办期间（2017年4/8～7/30、12/16～3/25）
[通常费用]平常展500日元
企画展900日元
[优惠内容]一人即可享受门票团体票价优惠"
通天阁 特别展望台天望天堂,"[休息日]无休
[通常费用]500日元（需另购通天阁门票）
[优惠内容]门票优惠300日元"
大阪市立美术馆,"
2017.05.29

免费入场仅限举办收藏展时（预定）4/8～6/4、7/7～19、8/1～10/1、10/14～1/21、2/24～3/25
[休息日]周一（如逢节假日则顺延至下一个工作日休息）、12/28～1/2、展览更替期间
[期间]特别展、特别陈列举办期间（2017年4/8～6/4、7/7～19等）
[通常费用]300日元
[优惠内容]一人即可享受门票团体票价优惠"
大阪市立自然史博物馆,"仅限常设展览入场免费
[休息日]周一 （如逢节假日则顺延至下一个工作日休息）、12/28～1/4
[期间]特别展《濑户内海的自然（暂定名）》举办期间（7/15～10/15暂定）
[通常费用]300日元
[优惠内容]当天门票优惠100日元
仅限常设展

也可进入长居植物园"
大阪水上巴士 Aqua-Liner,"免费乘船期间仅限12月～2018年2月
[休息日]1/17、18，2/7、8
[期间]2017年4/16～11/30、2018年3/1～27
[通常费用]1,700日元（春季特别期间：～2017年4/15为2,000日元）
[优惠内容]周游路线＝1,000日元、区间路线600日元
春季特别期间无优惠

7/25下午航班全部停运

仅限大阪城、中之岛环游路线或区间路线可以使用

根据季节和乘船处，开船时间及末班船时间将有所变动"
大阪城御座船,"免费乘船期间为2017年4/17～2018年3/31
[休息日]12/28～1/3
[期间]2017年4/1～16
[通常费用]1,500日元
[优惠内容]成人优惠200日元、儿童优惠100日元"
难波Grand花月,"[休息日]不定期休息（请确认设施主页）
[通常费用]正式公演 1楼座位4,700日元、2楼座位4,200日元
[优惠内容]正式公演当天票优惠500日元"
ROUND1 梅田店,"[休息日]无休
[通常费用]500日元～
[优惠内容]保龄球、卡拉OK、台球、飞镖，每人消费在1,000日元以上时可以享受100日元优惠"
ROUND1北心斋桥店,"[休息日]无休
[通常费用]500日元～
[优惠内容]保龄球、卡拉OK、台球、飞镖，每人消费在1,000日元以上时可以享受100日元优惠"
ROUND1 千日前店,"[期间]无休
[通常费用]500日元～
[优惠内容]保龄球、卡拉OK、台球、飞镖，每人消费在1,000日元以上时可以享受100日元优惠"
与落语家同行 难波探险游船,"限定航运期间2017年4/10～2018年3/23
[休息日]7/13・24・25、8/5、12/29～1/3
[期间]2017年4/10～2018年3/23
[通常费用]3,000日元（春季特别期间：～2017年4/9、2018年3/24～31为3,500日元）
[优惠内容]成人优惠500日元
春季特别期间无折扣优惠"
PIRATES OF OSAKA,"[休息日]周一、12/29～1/3
[通常费用]成人1,000日元、儿童800日元
[优惠内容]成人优惠400日元、儿童优惠200日元"
国立国际美术馆,"[休息日]周一(如逢节假日则顺延至次日休息)、12/28～1/4、展览更替期间
[通常费用]430日元
[优惠内容]收藏展、特别展、企划展一人即可享受门票的团体票价优惠（联合展另行决定）"
大阪市内定期观光巴士OSAKA SKY VISTA,"[休息日]不定期休息
[通常费用]成人1,500日元、儿童（4～12岁）1,000日元
[优惠内容]成人优惠200日元、儿童优惠100日元（仅限当天在大阪站JR高速巴士总站售票处以现金方式支付时方可享受）
无下车观光安排
恶劣天气时可能会关闭车顶行驶
所需时间约1小时。为确保安全，三岁以下婴幼儿谢绝乘车
运行时刻可能不经预告而出现变更"
大阪梅田PICCADILLY俱乐部,"[休息日]周日～周三
[通常费用]21:00～22:00男性2,500日元、女性700日元、22:00～次日凌晨5:00男性3,000日元、女性1,500日元（均送1杯饮料）
[优惠内容]2,500日元全天畅饮"
绢谷幸二 天空美术馆,"[休息日]周二、12/30～1/3、展览更替期间
[通常费用]一般1,000日元、大学、高中、初中生600日元
[优惠内容]一般优惠200日元、大学、高中、初中生优惠100日元"
SPA WORLD 适泊温泉大世界,"[休息日]无休
[通常费用]成人（12岁以上）1,200日元～、儿童（12岁未满）1,000日元～
[优惠内容]通常期间：成人优惠200日元，儿童优惠100日元；门票1000日元优惠期间：成人、儿童优惠100日元；特别期间：成人3,000日元→2,000日元、儿童1,700日元→1,000日元"
阿倍野HARUKAS美术馆,"[休息日]周一（如逢节假日则开放）、展览更替期间
[通常费用]因展会而异
[优惠内容]特别展一人即可享受团体票价优惠"
HARUKAS300（展望台）,"[休息日]无休
[通常费用]1,500日元
[优惠内容]一人即可享受门票团体票价优惠"
山本能乐堂,"[休息日]不定期休息、8/11～15、1/1～5
[通常费用]面向初学者的上方传统戏曲晚会等主办公演3,500日元～5,500日元
[优惠内容]入场观看主办公演的观众将获赠“山本能乐堂×graf”特制手巾一份(价值1,000日元)"
大众演剧 罗舞座 京桥剧场,"[休息日]不定期休息、12/26～31
[通常费用]1,600日元
[优惠内容]观看费用优惠300日元"
OSAKA WONDER LOOP,"[休息日]巴士：无、船：不定期休息（请确认设施主页）
[通常费用]2天3,000日元
[优惠内容]票价优惠300日元（九折优惠）"
海游馆,"[休息日]1/17、18，2/7、8
[通常费用]2,300日元
[优惠内容]限1位成人入馆费优惠100日元（仅限在售票窗口以现金支付）"
GLION MUSEUM,"[休息日]周一（如逢节假日则顺延至隔天休息）
[通常费用]800日元
[优惠内容]成人优惠300日元"
藤城清治 光之乐园展,"展览会期至5/28
[休息日]无休
[期间]～5/28
[通常费用]1,500日元
[优惠内容]限1位成人门票优惠100 日元（仅限在会场的当天票售票处现金支付）"
